Region,TaskType,CandidateID,CandidateRank,CandidateModel,HuberEpsilon,HuberAlpha,RollingOrigin,TrainStartHour,TrainEndHour,ValidationStartHour,ValidationEndHour,MAE,RMSE,WAPE,SampleCount,WAPEZeroDenominator,ClosedLoopForecast,FeatureUsesValidationTruth,FinalTestUsedForSelection,WindowRank
RegionE,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2304,0,2303,2304,2327,12.333333333333334,17.59734828508735,1.0068027210884354,24,False,True,False,False,10
RegionE,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2328,0,2327,2328,2351,16.458333333333332,20.25565764586938,1.1318051575931232,24,False,True,False,False,11
RegionE,BatchInference,SeasonalNaive24,0,SeasonalNaive24,,,2352,0,2351,2352,2375,15.0,19.765289440498126,1.309090909090909,24,False,True,False,False,11
RegionE,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2184,0,2183,2184,2207,16.666666666666668,20.994046775217015,1.092896174863388,24,False,True,False,False,11
RegionE,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2208,0,2207,2208,2231,15.791666666666666,21.557094733134456,1.9739583333333333,24,False,True,False,False,11
RegionE,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2232,0,2231,2232,2255,11.583333333333334,16.350331291240963,0.8298507462686567,24,False,True,False,False,11
RegionE,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2256,0,2255,2256,2279,13.833333333333334,17.33012790874128,1.064102564102564,24,False,True,False,False,11
RegionE,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2280,0,2279,2280,2303,16.5,21.443724800820714,1.1,24,False,True,False,False,10
RegionE,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2304,0,2303,2304,2327,14.583333333333334,19.851532266637086,1.1904761904761905,24,False,True,False,False,11
RegionE,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2328,0,2327,2328,2351,13.375,17.18647724229721,0.9197707736389685,24,False,True,False,False,10
RegionE,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2352,0,2351,2352,2375,12.875,18.29731309965118,1.1236363636363635,24,False,True,False,False,10
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2184,0,2183,2184,2207,11.79589803781407,15.505800137242332,0.7735015106763324,24,False,True,False,False,7
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2208,0,2207,2208,2231,10.60206456240364,12.102547046832047,1.325258070300455,24,False,True,False,False,5
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2232,0,2231,2232,2255,9.50132151696144,12.376445612249727,0.6806916907673868,24,False,True,False,False,7
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2256,0,2255,2256,2279,9.721203920112679,13.507864082800923,0.7477849169317445,24,False,True,False,False,10
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2280,0,2279,2280,2303,13.648316672097616,20.2594536428588,0.9098877781398411,24,False,True,False,False,8
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2304,0,2303,2304,2327,11.719808469526798,14.838010547042183,0.9567190587368816,24,False,True,False,False,7
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2328,0,2327,2328,2351,11.700617894803479,14.10217331930082,0.8046270185538209,24,False,True,False,False,9
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2352,0,2351,2352,2375,10.409797216729993,13.086170117631799,0.9084913934600721,24,False,True,False,False,9
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2184,0,2183,2184,2207,11.795896957896337,15.50580236232515,0.7735014398620549,24,False,True,False,False,8
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2208,0,2207,2208,2231,10.602142984068724,12.102634350060866,1.3252678730085905,24,False,True,False,False,6
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2232,0,2231,2232,2255,9.501933911045702,12.377225212847156,0.6807355637764084,24,False,True,False,False,9
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2256,0,2255,2256,2279,9.721051980903683,13.507597789832882,0.7477732293002833,24,False,True,False,False,8
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2280,0,2279,2280,2303,13.648317123126292,20.25944712343792,0.9098878082084195,24,False,True,False,False,7
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2304,0,2303,2304,2327,11.719829118675788,14.838068043596795,0.956720744381697,24,False,True,False,False,8
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2328,0,2327,2328,2351,11.700615759891301,14.102172037154423,0.8046268717403761,24,False,True,False,False,8
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2352,0,2351,2352,2375,10.409786743190205,13.086158501147597,0.9084904794056906,24,False,True,False,False,8
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2184,0,2183,2184,2207,11.795758689563643,15.505944915256832,0.7734923730861406,24,False,True,False,False,9
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2208,0,2207,2208,2231,10.601565332476,12.101948495163272,1.3251956665595,24,False,True,False,False,4
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2232,0,2231,2232,2255,9.50163858672896,12.37684630074692,0.680714406213418,24,False,True,False,False,8
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2256,0,2255,2256,2279,9.721242405777259,13.507817029876785,0.7477878773674815,24,False,True,False,False,9
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2280,0,2279,2280,2303,13.648471896971957,20.259667941031132,0.9098981264647972,24,False,True,False,False,9
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2304,0,2303,2304,2327,11.719998721491542,14.838369312116543,0.9567345895095136,24,False,True,False,False,9
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2328,0,2327,2328,2351,11.700595922037309,14.102158235192205,0.8046255075326516,24,False,True,False,False,7
RegionE,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2352,0,2351,2352,2375,10.409701336169908,13.08606868124198,0.908483025702101,24,False,True,False,False,7
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2184,0,2183,2184,2207,11.751566206899492,15.35800959623874,0.7705945053704585,24,False,True,False,False,6
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2208,0,2207,2208,2231,10.641789416069345,11.974906453734746,1.3302236770086682,24,False,True,False,False,1
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2232,0,2231,2232,2255,8.940027792279153,11.720217556689168,0.6404796030289542,24,False,True,False,False,6
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2256,0,2255,2256,2279,9.638979996972111,12.802508394986328,0.7414599997670854,24,False,True,False,False,7
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2280,0,2279,2280,2303,13.33061763008857,19.472957420867683,0.8887078420059047,24,False,True,False,False,5
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2304,0,2303,2304,2327,11.681814135892457,14.249368809831436,0.9536174804810169,24,False,True,False,False,4
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2328,0,2327,2328,2351,11.654034249997471,13.738410308254862,0.8014235587390811,24,False,True,False,False,4
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2352,0,2351,2352,2375,10.445465820954878,13.042056448267786,0.9116042898287893,24,False,True,False,False,4
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2184,0,2183,2184,2207,11.7515597152427,15.358000778132723,0.7705940796880458,24,False,True,False,False,5
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2208,0,2207,2208,2231,10.641789416301782,11.9749070547924,1.3302236770377227,24,False,True,False,False,3
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2232,0,2231,2232,2255,8.940025271715061,11.720215087250281,0.6404794224512282,24,False,True,False,False,5
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2256,0,2255,2256,2279,9.638980803268561,12.802508083491732,0.7414600617898893,24,False,True,False,False,6
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2280,0,2279,2280,2303,13.330618256723332,19.472957371711342,0.8887078837815554,24,False,True,False,False,4
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2304,0,2303,2304,2327,11.68181538162274,14.249370032092484,0.953617582173285,24,False,True,False,False,5
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2328,0,2327,2328,2351,11.654034025301181,13.738410336007743,0.8014235432871872,24,False,True,False,False,5
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2352,0,2351,2352,2375,10.445466023843698,13.04205749548987,0.9116043075354501,24,False,True,False,False,5
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2184,0,2183,2184,2207,11.751446019397756,15.357955185554216,0.7705866242228037,24,False,True,False,False,4
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2208,0,2207,2208,2231,10.641783630193588,11.974907045763619,1.3302229537741985,24,False,True,False,False,2
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2232,0,2231,2232,2255,8.937795549628317,11.718627049736142,0.6403196811674018,24,False,True,False,False,4
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2256,0,2255,2256,2279,9.638988862907153,12.802504962710387,0.7414606817620888,24,False,True,False,False,5
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2280,0,2279,2280,2303,13.33063091330105,19.472965044145276,0.8887087275534034,24,False,True,False,False,6
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2304,0,2303,2304,2327,11.68182677828649,14.249383593545133,0.9536185125131829,24,False,True,False,False,6
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2328,0,2327,2328,2351,11.654031824773247,13.738410576091272,0.8014233919614839,24,False,True,False,False,6
RegionE,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2352,0,2351,2352,2375,10.44546805428755,13.042067962673109,0.9116044847378225,24,False,True,False,False,6
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2184,0,2183,2184,2207,11.733562813756132,14.962040597129674,0.7694139550004021,24,False,True,False,False,1
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2208,0,2207,2208,2231,11.128256187745778,12.266335704484701,1.3910320234682223,24,False,True,False,False,9
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2232,0,2231,2232,2255,8.547927989987748,11.318946030798145,0.6123888709244955,24,False,True,False,False,1
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2256,0,2255,2256,2279,9.690920134338466,12.465130292871285,0.7454553949491127,24,False,True,False,False,2
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2280,0,2279,2280,2303,13.295931395931584,19.12737003288359,0.886395426395439,24,False,True,False,False,3
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2304,0,2303,2304,2327,11.762460593796858,13.982533472898323,0.9602008647997434,24,False,True,False,False,3
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2328,0,2327,2328,2351,11.446965242430261,13.371528002532784,0.7871838562129693,24,False,True,False,False,1
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2352,0,2351,2352,2375,10.436198310254756,12.968433891397481,0.9107954888949605,24,False,True,False,False,1
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2184,0,2183,2184,2207,11.733562702394375,14.962042849946194,0.7694139476979919,24,False,True,False,False,2
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2208,0,2207,2208,2231,11.128248440519798,12.26633114314289,1.3910310550649747,24,False,True,False,False,8
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2232,0,2231,2232,2255,8.547928255327575,11.318946588616088,0.6123888899339157,24,False,True,False,False,2
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2256,0,2255,2256,2279,9.690921248448978,12.465130509192706,0.7454554806499214,24,False,True,False,False,3
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2280,0,2279,2280,2303,13.295932076967475,19.127369550554423,0.8863954717978316,24,False,True,False,False,2
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2304,0,2303,2304,2327,11.762429737732342,13.98250642867658,0.9601983459373341,24,False,True,False,False,2
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2328,0,2327,2328,2351,11.446965701653506,13.37152810395213,0.7871838877927912,24,False,True,False,False,2
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2352,0,2351,2352,2375,10.436198211859955,12.968434970768625,0.9107954803077779,24,False,True,False,False,2
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2184,0,2183,2184,2207,11.733561228889892,14.96206419214598,0.769413851074747,24,False,True,False,False,3
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2208,0,2207,2208,2231,11.128025486239428,12.266014569189242,1.3910031857799285,24,False,True,False,False,7
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2232,0,2231,2232,2255,8.547930907911365,11.318952165259228,0.6123890799697694,24,False,True,False,False,3
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2256,0,2255,2256,2279,9.690932389630818,12.465132672539402,0.7454563376639092,24,False,True,False,False,4
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2280,0,2279,2280,2303,13.29593889226175,19.12736472968594,0.8863959261507833,24,False,True,False,False,1
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2304,0,2303,2304,2327,11.762125420773495,13.982313390003096,0.9601735037366119,24,False,True,False,False,1
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2328,0,2327,2328,2351,11.446990313630737,13.371551204101586,0.7871855803069848,24,False,True,False,False,3
RegionE,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2352,0,2351,2352,2375,10.436196989874835,12.968445640270003,0.9107953736618037,24,False,True,False,False,3
RegionE,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2184,0,2183,2184,2207,103.20833333333333,125.97536134763284,0.8413722826086957,24,False,True,False,False,10
RegionE,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2208,0,2207,2208,2231,115.5,152.85968511459564,0.8657089319175515,24,False,True,False,False,11
RegionE,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2232,0,2231,2232,2255,94.16666666666667,125.93847704335637,0.8260233918128655,24,False,True,False,False,10
RegionE,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2256,0,2255,2256,2279,125.66666666666667,166.42190360646643,1.0182309250506414,24,False,True,False,False,11
RegionE,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2280,0,2279,2280,2303,139.08333333333334,190.26144293226272,1.007242003621002,24,False,True,False,False,10
RegionE,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2304,0,2303,2304,2327,116.29166666666667,149.73685251133068,1.130417172944512,24,False,True,False,False,11
RegionE,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2328,0,2327,2328,2351,108.125,124.89078562221208,0.9086134453781513,24,False,True,False,False,10
RegionE,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2352,0,2351,2352,2375,110.41666666666667,137.0875632579411,0.976418570375829,24,False,True,False,False,11
RegionE,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2184,0,2183,2184,2207,111.08333333333333,129.21558213569548,0.9055706521739131,24,False,True,False,False,11
RegionE,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2208,0,2207,2208,2231,114.41666666666667,152.33242158735175,0.8575890068707058,24,False,True,False,False,10
RegionE,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2232,0,2231,2232,2255,109.83333333333333,136.620520664601,0.9634502923976608,24,False,True,False,False,11
RegionE,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2256,0,2255,2256,2279,118.25,147.07651070106334,0.9581363943281567,24,False,True,False,False,10
RegionE,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2280,0,2279,2280,2303,148.54166666666666,196.04814459718816,1.075739287869644,24,False,True,False,False,11
RegionE,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2304,0,2303,2304,2327,108.875,126.26707805283212,1.0583232077764277,24,False,True,False,False,10
RegionE,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2328,0,2327,2328,2351,118.29166666666667,146.3504640694157,0.9940476190476191,24,False,True,False,False,11
RegionE,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2352,0,2351,2352,2375,93.33333333333333,123.06299200003224,0.8253500368459837,24,False,True,False,False,10
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2184,0,2183,2184,2207,69.554168098362,89.84539272830828,0.5670176747149076,24,False,True,False,False,7
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2208,0,2207,2208,2231,77.46884269980696,107.76350470048193,0.5806534118661358,24,False,True,False,False,7
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2232,0,2231,2232,2255,74.23899221767478,93.17932962375501,0.6512192299796034,24,False,True,False,False,1
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2256,0,2255,2256,2279,78.3804963855044,114.71999853977002,0.6350884244605354,24,False,True,False,False,6
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2280,0,2279,2280,2303,106.07956969798003,139.28450944998866,0.7682286278670853,24,False,True,False,False,8
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2304,0,2303,2304,2327,74.13264186915643,91.0792944455599,0.7206089124583858,24,False,True,False,False,6
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2328,0,2327,2328,2351,76.63484481972094,99.32384724093909,0.643990292602697,24,False,True,False,False,7
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2352,0,2351,2352,2375,88.4215430946695,103.77159498529255,0.7819148984053309,24,False,True,False,False,2
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2184,0,2183,2184,2207,69.5544507641441,89.84579693754044,0.5670199790555225,24,False,True,False,False,8
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2208,0,2207,2208,2231,77.46907760213048,107.76404502458826,0.5806551725331454,24,False,True,False,False,8
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2232,0,2231,2232,2255,74.23935866550482,93.17995522919945,0.6512224444342528,24,False,True,False,False,2
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2256,0,2255,2256,2279,78.38062282083149,114.71990793376725,0.6350894489196339,24,False,True,False,False,5
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2280,0,2279,2280,2303,106.07956492560736,139.28592261167157,0.768228593305545,24,False,True,False,False,9
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2304,0,2303,2304,2327,74.13260618957314,91.07903534953586,0.7206085656337607,24,False,True,False,False,5
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2328,0,2327,2328,2351,76.63533935992568,99.32441743989082,0.6439944484027368,24,False,True,False,False,8
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2352,0,2351,2352,2375,88.42078961766492,103.77107634365741,0.7819082353809721,24,False,True,False,False,1
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2184,0,2183,2184,2207,69.5542883380215,89.84667695175405,0.5670186549295231,24,False,True,False,False,9
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2208,0,2207,2208,2231,77.46981984519677,107.76652285557384,0.5806607358790514,24,False,True,False,False,9
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2232,0,2231,2232,2255,74.24076264930963,93.18302917552674,0.6512347600816635,24,False,True,False,False,3
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2256,0,2255,2256,2279,78.38031973382878,114.717325955733,0.6350869931167761,24,False,True,False,False,4
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2280,0,2279,2280,2303,106.07976444794237,139.28334727673428,0.7682300382470177,24,False,True,False,False,7
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2304,0,2303,2304,2327,74.13299022112692,91.07873666619535,0.720612298625778,24,False,True,False,False,4
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2328,0,2327,2328,2351,76.63569479709481,99.3246013252053,0.6439974352697043,24,False,True,False,False,9
RegionE,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2352,0,2351,2352,2375,88.41935434608621,103.77222564508767,0.7818955432225752,24,False,True,False,False,3
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2184,0,2183,2184,2207,69.35774418290153,88.89144502958972,0.5654163927953929,24,False,True,False,False,4
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2208,0,2207,2208,2231,77.1016486956557,106.73769143036085,0.5779011769818041,24,False,True,False,False,4
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2232,0,2231,2232,2255,74.5159598424474,93.31829711480047,0.6536487705477843,24,False,True,False,False,4
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2256,0,2255,2256,2279,78.62593362793856,114.93058913907787,0.6370771124478479,24,False,True,False,False,8
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2280,0,2279,2280,2303,105.83462421157924,138.60738527439895,0.7664547317676227,24,False,True,False,False,5
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2304,0,2303,2304,2327,74.13054682203843,90.99293386732695,0.7205885474803249,24,False,True,False,False,3
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2328,0,2327,2328,2351,76.06892462712091,98.3706839695563,0.6392346607321084,24,False,True,False,False,4
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2352,0,2351,2352,2375,89.52524741839152,104.20889794014418,0.7916749955937348,24,False,True,False,False,5
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2184,0,2183,2184,2207,69.35779494398338,88.89170370648135,0.5654168066085602,24,False,True,False,False,5
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2208,0,2207,2208,2231,77.10179017440427,106.73806156462318,0.577902237409651,24,False,True,False,False,5
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2232,0,2231,2232,2255,74.51815529174073,93.31912672466156,0.6536680288749186,24,False,True,False,False,5
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2256,0,2255,2256,2279,78.62678329008693,114.93064900159814,0.6370839969487125,24,False,True,False,False,9
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2280,0,2279,2280,2303,105.83505150634471,138.60829289960014,0.7664578262378615,24,False,True,False,False,6
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2304,0,2303,2304,2327,74.13001242929812,90.99269877234072,0.7205833528971871,24,False,True,False,False,2
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2328,0,2327,2328,2351,76.06943916545846,98.37143044456981,0.6392389845836846,24,False,True,False,False,5
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2352,0,2351,2352,2375,89.52464647790744,104.20866883047752,0.7916696814553348,24,False,True,False,False,4
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2184,0,2183,2184,2207,69.35700400233324,88.89261499135642,0.5654103587146732,24,False,True,False,False,6
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2208,0,2207,2208,2231,77.10298165768681,106.74172225961107,0.5779111679526807,24,False,True,False,False,6
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2232,0,2231,2232,2255,74.51989633769001,93.32110189195235,0.6536833012078072,24,False,True,False,False,6
RegionE,AITraining,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2256,0,2255,2256,2279,78.62665765861237,114.92682166726189,0.6370829790029362,24,False,True,False,False,7
